num_of_nodes,paut_size,label,dataset_type,strategy
12,9,1,test,positive
12,7,0,test,blocking
12,9,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,9,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,9,0,test,blocking
12,8,0,test,blocking
12,8,0,test,blocking
12,9,0,test,blocking
12,9,0,test,blocking
12,9,0,test,blocking
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,8,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,6,1,test,positive
12,7,1,test,positive
12,9,1,test,positive
12,9,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,blocking
12,6,0,test,blocking
12,7,0,test,blocking
12,8,0,test,pseudo_similar
12,8,0,test,pseudo_similar
12,9,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,7,0,test,pseudo_similar
12,6,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,8,1,test,positive
12,7,1,test,positive
12,7,1,test,positive
12,8,1,test,positive
12,6,1,test,positive
12,9,1,test,positive
12,6,1,test,positive
12,8,1,test,positive
12,8,1,test,positive
12,8,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,7,0,test,blocking
12,6,0,test,blocking
16,12,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,9,1,test,positive
16,10,1,test,positive
16,10,1,test,positive
16,8,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,8,0,test,blocking
16,10,1,test,positive
16,8,1,test,positive
16,9,0,test,blocking
16,8,0,test,blocking
16,11,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,12,1,test,positive
16,12,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,11,1,test,positive
16,8,1,test,positive
16,8,1,test,positive
16,12,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,8,0,test,pseudo_similar
16,8,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,10,1,test,positive
16,11,1,test,positive
16,8,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,8,1,test,positive
16,9,1,test,positive
16,11,1,test,positive
16,12,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,12,1,test,positive
16,9,1,test,positive
16,8,1,test,positive
16,10,0,test,blocking
16,10,0,test,blocking
16,11,0,test,blocking
16,11,0,test,blocking
16,10,0,test,blocking
16,10,0,test,blocking
16,9,0,test,blocking
16,8,0,test,blocking
16,9,0,test,blocking
16,10,0,test,blocking
16,11,1,test,positive
16,11,1,test,positive
16,8,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,9,1,test,positive
16,9,1,test,positive
16,10,1,test,positive
16,9,1,test,positive
16,9,1,test,positive
16,10,0,test,blocking
16,10,0,test,blocking
16,8,0,test,blocking
16,10,0,test,blocking
16,12,0,test,blocking
16,11,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,8,1,test,positive
16,12,1,test,positive
16,9,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,10,1,test,positive
16,10,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,12,1,test,positive
16,12,0,test,blocking
16,9,0,test,blocking
16,8,0,test,blocking
16,11,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,10,0,test,blocking
16,10,0,test,blocking
16,8,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,8,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,8,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,9,1,test,positive
16,9,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,9,0,test,blocking
16,10,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,11,0,test,blocking
16,11,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,12,0,test,blocking
16,8,0,test,blocking
16,10,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,8,1,test,positive
16,10,1,test,positive
16,10,0,test,blocking
16,8,0,test,blocking
16,10,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,8,1,test,positive
16,8,1,test,positive
16,9,1,test,positive
16,9,1,test,positive
16,11,1,test,positive
16,8,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,8,1,test,positive
16,12,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,10,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,9,1,test,positive
16,9,0,test,blocking
16,8,0,test,blocking
16,8,1,test,positive
16,8,1,test,positive
16,8,1,test,positive
16,8,1,test,positive
16,9,1,test,positive
16,10,1,test,positive
16,8,1,test,positive
16,11,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,8,0,test,blocking
16,9,0,test,blocking
16,9,0,test,blocking
16,8,0,test,blocking
16,10,0,test,blocking
16,11,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,11,0,test,pseudo_similar
16,12,1,test,positive
16,8,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,8,1,test,positive
16,12,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
16,8,1,test,positive
16,12,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,9,1,test,positive
16,9,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,10,1,test,positive
16,8,1,test,positive
16,10,1,test,positive
16,11,1,test,positive
16,9,1,test,positive
16,12,1,test,positive
16,11,1,test,positive
16,8,1,test,positive
16,10,0,test,blocking
16,8,0,test,blocking
16,9,0,test,blocking
16,11,0,test,blocking
16,10,0,test,blocking
16,10,0,test,blocking
16,11,0,test,blocking
16,9,0,test,blocking
16,8,0,test,pseudo_similar
16,8,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,10,0,test,pseudo_similar
16,12,0,test,pseudo_similar
16,9,1,test,positive
16,9,1,test,positive
16,8,1,test,positive
16,11,1,test,positive
16,11,1,test,positive
22,17,1,test,positive
22,17,1,test,positive
22,11,1,test,positive
22,17,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,14,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,15,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,14,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,12,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,11,1,test,positive
22,16,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,13,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,15,1,test,positive
22,15,1,test,positive
22,13,1,test,positive
22,13,1,test,positive
22,17,1,test,positive
22,11,1,test,positive
22,13,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,16,1,test,positive
22,11,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,14,0,test,blocking
22,11,0,test,blocking
22,17,1,test,positive
22,14,1,test,positive
22,12,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,13,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,16,1,test,positive
22,12,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,11,1,test,positive
22,13,1,test,positive
22,14,1,test,positive
22,15,1,test,positive
22,11,1,test,positive
22,17,1,test,positive
22,13,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,15,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,15,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,12,1,test,positive
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,16,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,15,1,test,positive
22,13,1,test,positive
22,14,1,test,positive
22,13,1,test,positive
22,12,1,test,positive
22,15,1,test,positive
22,16,1,test,positive
22,17,0,test,blocking
22,15,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,17,0,test,blocking
22,12,0,test,blocking
22,17,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,13,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,17,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,12,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,12,0,test,blocking
22,11,0,test,blocking
22,17,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,12,0,test,blocking
22,14,0,test,blocking
22,13,0,test,blocking
22,15,0,test,blocking
22,17,1,test,positive
22,17,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,16,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,11,1,test,positive
22,15,1,test,positive
22,13,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,11,1,test,positive
22,16,1,test,positive
22,12,1,test,positive
22,15,1,test,positive
22,13,1,test,positive
22,16,1,test,positive
22,13,1,test,positive
22,11,1,test,positive
22,13,1,test,positive
22,14,1,test,positive
22,12,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,15,0,test,blocking
22,11,0,test,blocking
22,12,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,12,1,test,positive
22,17,1,test,positive
22,11,1,test,positive
22,11,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,12,1,test,positive
22,14,0,test,blocking
22,13,0,test,blocking
22,11,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,13,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,17,1,test,positive
22,17,1,test,positive
22,16,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,11,1,test,positive
22,17,1,test,positive
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,14,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,15,1,test,positive
22,12,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,11,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,15,1,test,positive
22,16,1,test,positive
22,11,0,test,blocking
22,14,0,test,blocking
22,12,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,16,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,16,1,test,positive
22,15,1,test,positive
22,11,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,11,0,test,blocking
22,14,0,test,blocking
22,12,0,test,blocking
22,17,0,test,blocking
22,13,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,16,0,test,pseudo_similar
22,15,1,test,positive
22,16,1,test,positive
22,15,1,test,positive
22,17,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,13,1,test,positive
22,12,1,test,positive
22,12,1,test,positive
22,17,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,17,1,test,positive
22,14,1,test,positive
22,12,0,test,blocking
22,13,0,test,blocking
22,11,0,test,pseudo_similar
22,16,0,test,pseudo_similar
22,16,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,16,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,16,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,17,1,test,positive
22,16,1,test,positive
22,16,1,test,positive
22,17,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,13,0,test,blocking
22,16,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,16,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,14,1,test,positive
22,17,1,test,positive
22,14,0,test,blocking
22,12,0,test,blocking
22,11,0,test,pseudo_similar
22,16,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,14,1,test,positive
22,16,1,test,positive
22,15,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,12,0,test,blocking
22,13,0,test,blocking
22,12,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,15,1,test,positive
22,17,1,test,positive
22,13,1,test,positive
22,14,1,test,positive
22,13,1,test,positive
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,17,0,test,blocking
22,14,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,16,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,17,1,test,positive
22,13,1,test,positive
22,15,1,test,positive
22,15,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,11,0,test,blocking
22,13,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,15,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,12,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,12,1,test,positive
22,12,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,14,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,14,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,12,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,17,1,test,positive
22,12,1,test,positive
22,17,1,test,positive
22,12,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,13,1,test,positive
22,13,0,test,blocking
22,16,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,16,0,test,blocking
22,16,0,test,blocking
22,17,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,12,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,17,1,test,positive
22,11,0,test,blocking
22,11,0,test,pseudo_similar
22,12,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,11,1,test,positive
22,14,1,test,positive
22,15,0,test,blocking
22,11,0,test,blocking
22,11,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,15,0,test,pseudo_similar
22,17,0,test,pseudo_similar
22,12,1,test,positive
22,16,1,test,positive
22,17,1,test,positive
22,11,1,test,positive
22,12,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,14,0,test,blocking
22,12,1,test,positive
22,11,1,test,positive
22,12,0,test,pseudo_similar
22,14,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,11,0,test,pseudo_similar
22,13,0,test,pseudo_similar
22,14,1,test,positive
22,17,1,test,positive
22,13,1,test,positive
22,14,1,test,positive
22,13,0,test,blocking
22,13,0,test,blocking
22,11,0,test,blocking
22,13,0,test,blocking
22,12,1,test,positive
22,15,1,test,positive
22,15,1,test,positive
22,16,1,test,positive
22,14,1,test,positive
22,15,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,17,1,test,positive
22,15,1,test,positive
22,11,0,test,blocking
22,11,0,test,blocking
22,16,0,test,blocking
22,11,0,test,blocking
22,15,0,test,blocking
22,13,0,test,blocking
22,12,0,test,blocking
22,14,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,1,test,positive
22,15,1,test,positive
22,16,0,test,blocking
22,14,0,test,blocking
22,11,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,12,1,test,positive
22,13,1,test,positive
22,11,1,test,positive
22,12,1,test,positive
22,14,1,test,positive
22,15,1,test,positive
22,16,1,test,positive
22,11,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,15,0,test,blocking
22,15,0,test,blocking
22,12,0,test,blocking
22,13,0,test,blocking
22,17,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,12,1,test,positive
22,16,1,test,positive
22,11,0,test,blocking
22,16,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,14,1,test,positive
22,14,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,11,0,test,blocking
22,14,1,test,positive
22,14,1,test,positive
22,13,1,test,positive
22,12,1,test,positive
22,12,0,test,blocking
22,14,0,test,blocking
22,12,0,test,blocking
22,12,0,test,blocking
22,14,1,test,positive
22,15,1,test,positive
22,13,1,test,positive
22,12,1,test,positive
22,11,1,test,positive
22,14,1,test,positive
22,16,1,test,positive
22,16,1,test,positive
22,13,1,test,positive
22,17,1,test,positive
22,11,0,test,blocking
22,12,0,test,blocking
22,15,0,test,blocking
22,12,0,test,blocking
22,15,0,test,blocking
22,11,0,test,blocking
22,12,0,test,blocking
22,11,0,test,blocking
22,14,0,test,blocking
22,13,0,test,blocking
20,13,1,test,positive
20,14,1,test,positive
20,12,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,12,1,test,positive
20,15,1,test,positive
20,12,1,test,positive
20,11,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,11,1,test,positive
20,13,1,test,positive
20,14,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,14,1,test,positive
20,10,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,14,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,12,1,test,positive
20,10,1,test,positive
20,11,0,test,blocking
20,10,0,test,blocking
20,16,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,11,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,16,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,12,0,test,blocking
20,13,0,test,blocking
20,10,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,12,1,test,positive
20,13,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,13,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,14,0,test,blocking
20,11,0,test,blocking
20,10,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,12,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,14,0,test,blocking
20,14,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,13,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,11,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,12,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,13,1,test,positive
20,10,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,13,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,13,1,test,positive
20,14,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,10,0,test,pseudo_similar
20,14,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,16,1,test,positive
20,14,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,10,1,test,positive
20,14,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,11,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,12,0,test,blocking
20,12,0,test,blocking
20,11,0,test,blocking
20,14,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,11,0,test,pseudo_similar
20,10,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,15,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,14,0,test,blocking
20,10,0,test,blocking
20,16,1,test,positive
20,15,1,test,positive
20,10,1,test,positive
20,16,1,test,positive
20,12,0,test,blocking
20,10,0,test,blocking
20,14,0,test,blocking
20,10,0,test,blocking
20,11,1,test,positive
20,13,1,test,positive
20,16,1,test,positive
20,15,1,test,positive
20,15,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,12,1,test,positive
20,12,1,test,positive
20,16,1,test,positive
20,12,0,test,blocking
20,15,0,test,blocking
20,14,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,15,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,12,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,10,0,test,blocking
20,10,0,test,blocking
20,15,0,test,blocking
20,12,0,test,blocking
20,11,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,14,1,test,positive
20,14,1,test,positive
20,13,1,test,positive
20,12,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,12,0,test,blocking
20,10,0,test,blocking
20,16,1,test,positive
20,10,1,test,positive
20,10,0,test,blocking
20,12,0,test,blocking
20,15,1,test,positive
20,15,1,test,positive
20,11,0,test,blocking
20,13,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,13,0,test,pseudo_similar
20,14,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,16,1,test,positive
20,11,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,10,1,test,positive
20,11,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,11,0,test,blocking
20,10,0,test,blocking
20,11,0,test,blocking
20,13,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,15,0,test,pseudo_similar
20,10,0,test,pseudo_similar
20,16,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,12,0,test,pseudo_similar
20,15,1,test,positive
20,15,1,test,positive
20,11,1,test,positive
20,16,1,test,positive
20,14,1,test,positive
20,13,1,test,positive
20,10,1,test,positive
20,11,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,10,0,test,blocking
20,14,0,test,blocking
20,15,0,test,blocking
20,11,0,test,blocking
20,13,0,test,blocking
20,10,1,test,positive
20,11,1,test,positive
20,15,1,test,positive
20,16,1,test,positive
20,16,1,test,positive
20,13,1,test,positive
20,11,1,test,positive
20,12,1,test,positive
20,11,1,test,positive
20,10,1,test,positive
